observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000034-2026Q2;SYN-FRM-000034;2026Q2;ev_temizlik;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;89.0544;50.40795836050284;76.57026327396022;102.56584660681264;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000194-2026Q1;SYN-FRM-000194;2026Q1;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;1733.5926;1450.6985922495512;1996.5262146527327;2760.114726077641;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000028-2026Q1;SYN-FRM-000028;2026Q1;tekstil;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;892.0253;625.0892779895745;953.4308328970673;1325.4749573218976;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000028-2026Q2;SYN-FRM-000028;2026Q2;tekstil;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;701.2832;458.62061438683764;665.2522846426307;869.068426389809;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000029-2026Q1;SYN-FRM-000029;2026Q1;kozmetik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;0.191;0.11358582475554084;0.45716203944717704;0.7504958913620019;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000029-2026Q2;SYN-FRM-000029;2026Q2;kozmetik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;0.2615;0.15490511204141547;0.39513936393144283;0.7927134885366072;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000030-2026Q1;SYN-FRM-000030;2026Q1;tekstil;buyuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;103.6871;47.96270507739685;101.50387158130377;194.46440726511554;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000023-2026Q1;SYN-FRM-000023;2026Q1;ev_temizlik;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;5950.8177;3690.2782849531245;5463.387060210023;7258.358259704289;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000026-2026Q1;SYN-FRM-000026;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;74.0026;32.32659793020616;59.2692903858528;91.79551119949718;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000026-2026Q2;SYN-FRM-000026;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;115.2434;50.27425868208437;80.66074127479924;121.21584711241714;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000051-2026Q1;SYN-FRM-000051;2026Q1;elektronik;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;8.06;5.763570401080618;8.946424674755242;14.80653220117329;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000051-2026Q2;SYN-FRM-000051;2026Q2;elektronik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;5.0052;4.997327793711463;8.35333854717185;12.351271386668168;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000052-2026Q1;SYN-FRM-000052;2026Q1;kozmetik;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;26.6294;19.00487835071773;28.569324376782298;41.66871379555128;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000053-2026Q1;SYN-FRM-000053;2026Q1;kozmetik;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;22.0587;13.461860243432762;21.69560226475714;27.0330663528953;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000053-2026Q2;SYN-FRM-000053;2026Q2;kozmetik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;19.0523;14.332568490620663;23.13861544201112;28.65308385586631;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000485-2026Q1;SYN-FRM-000485;2026Q1;ev_temizlik;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;2.0427;0.48065628854579795;1.355207224068871;2.6080840148959608;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000485-2026Q2;SYN-FRM-000485;2026Q2;ev_temizlik;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;1.4793;0.7171256511504298;1.7396679468363554;2.834013741914278;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000187-2026Q1;SYN-FRM-000187;2026Q1;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;53.8004;34.48686866976288;54.78714832934704;77.14728585942272;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000486-2026Q2;SYN-FRM-000486;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;1.648;0.745894207901318;1.5735918263714441;2.1176244259216066;WITHIN;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000480-2026Q1;SYN-FRM-000480;2026Q1;tekstil;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;4.9436;1.911831413424479;4.834966888497144;10.114699059745472;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000480-2026Q2;SYN-FRM-000480;2026Q2;tekstil;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;3.2597;1.2535386459732534;3.642573057632819;9.528869216091694;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000481-2026Q1;SYN-FRM-000481;2026Q1;elektronik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;122.4854;95.2533056969365;142.41916578436417;181.89935872681025;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000570-2026Q2;SYN-FRM-000570;2026Q2;ev_temizlik;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;346.0307;214.21805691997974;302.8241393614095;437.5175993728722;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000482-2026Q1;SYN-FRM-000482;2026Q1;kimya_boya;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;85.5258;55.25263956998075;85.94640232796083;110.83850144084126;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000482-2026Q2;SYN-FRM-000482;2026Q2;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;133.6475;58.74622298820114;86.70325507652925;105.98800586510151;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000475-2026Q1;SYN-FRM-000475;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;2.8201;3.039539851814438;4.312071964910296;6.301452635534387;BELOW;0.219;0.045853;0.92;7;sector|size_band
SYN-FRM-000475-2026Q2;SYN-FRM-000475;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;3.6663;3.569145761215659;4.955792674884988;7.629829371241319;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000476-2026Q1;SYN-FRM-000476;2026Q1;ev_temizlik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;25.6194;19.9249491742055;27.63540519885632;39.96975385574219;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000188-2026Q1;SYN-FRM-000188;2026Q1;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;14.4489;7.259664129985929;14.083294827007917;22.217504892326847;WITHIN;0.0;0.045853;0.7;5;sector|size_band
SYN-FRM-000471-2026Q1;SYN-FRM-000471;2026Q1;ev_temizlik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;4150.2067;2977.0359021248223;4260.699032283445;6255.517690854945;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000570-2026Q1;SYN-FRM-000570;2026Q1;ev_temizlik;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;392.1569;234.80398920493676;337.29861633803864;464.307765522077;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000472-2026Q1;SYN-FRM-000472;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;431.7838;290.4076373861046;419.00466364052306;582.0917466252398;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000472-2026Q2;SYN-FRM-000472;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;496.4137;344.211538606562;507.4482099969225;753.4184210299701;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000473-2026Q1;SYN-FRM-000473;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;27.8143;18.480644564219627;25.524780118295514;38.556042815002996;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000473-2026Q2;SYN-FRM-000473;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;43.4081;27.213302034559334;40.892747804026556;58.82240438508797;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000596-2026Q1;SYN-FRM-000596;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;6.2996;3.5837565183726783;5.785203738097645;7.733872592071904;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000596-2026Q2;SYN-FRM-000596;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;7.4243;4.580454966881803;7.014731784529804;9.305790642436715;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000597-2026Q2;SYN-FRM-000597;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;75.1047;50.05286781560099;80.23473043581726;118.2672729918249;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000598-2026Q1;SYN-FRM-000598;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;55.0115;33.01848416841455;51.87435443064324;78.17687550085307;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000006-2026Q2;SYN-FRM-000006;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;184.5061;130.57047473915657;200.19660958259396;317.3102027450361;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000591-2026Q1;SYN-FRM-000591;2026Q1;tekstil;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;154.5894;46.39964924089935;72.86505853491134;127.78954149664045;ABOVE;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000592-2026Q1;SYN-FRM-000592;2026Q1;elektronik;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;15.828;11.271725602341114;18.942186900417003;41.94334484685931;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000598-2026Q2;SYN-FRM-000598;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;40.1073;25.93975959845456;39.17872799120774;55.29210627436762;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000003-2026Q1;SYN-FRM-000003;2026Q1;tekstil;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;21.2124;21.650748790847654;30.24319938254388;64.68260120230866;BELOW;0.438;0.045853;0.92;7;sector|size_band
SYN-FRM-000002-2026Q2;SYN-FRM-000002;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;60.7731;40.286000651564834;66.64676271020582;88.57532385049134;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000599-2026Q1;SYN-FRM-000599;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;58.765;12.097381057526725;36.72213754475446;77.90865760405198;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000001-2026Q2;SYN-FRM-000001;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;131.5229;60.09095722640305;93.72131873960934;128.62766964131973;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000013-2026Q2;SYN-FRM-000013;2026Q2;kimya_boya;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;359.1392;179.76131527180257;267.31276591974876;403.0859580043982;WITHIN;0.0;0.045853;0.83;6;sector
SYN-FRM-000001-2026Q1;SYN-FRM-000001;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;84.7605;36.8396507898499;57.549198020155195;81.46189558114621;ABOVE;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000599-2026Q2;SYN-FRM-000599;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;105.8256;23.065253667874163;56.399861541560384;99.9106436693561;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000007-2026Q1;SYN-FRM-000007;2026Q1;gida_icecek;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;1794.7832;865.9255683774812;1468.8264968912524;2103.861190913774;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000007-2026Q2;SYN-FRM-000007;2026Q2;gida_icecek;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;1600.644;946.91980022247;1390.7610380924227;2441.8993599218697;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000008-2026Q2;SYN-FRM-000008;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;6.1125;3.1467575034093462;5.138427468415537;8.034724176940687;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000009-2026Q1;SYN-FRM-000009;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;71.6879;37.5579668384319;63.255225927343076;91.96802338045642;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000592-2026Q2;SYN-FRM-000592;2026Q2;elektronik;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;11.6064;8.685663477857478;15.004819073715613;30.639829274443567;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000008-2026Q1;SYN-FRM-000008;2026Q1;otomotiv_yan_sanayi;mikro;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;4.6099;2.215293497284619;4.470764434880325;7.720507880003414;WITHIN;0.0;0.033473;0.62;4;sector|size_band
SYN-FRM-000010-2026Q2;SYN-FRM-000010;2026Q2;ev_temizlik;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;46.5688;28.91660575317519;51.266210118021114;68.37399458561195;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000587-2026Q1;SYN-FRM-000587;2026Q1;ev_temizlik;orta;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;669.5792;419.9256153805546;561.763290493348;784.3321022012011;WITHIN;0.0;0.033473;0.92;7;sector
SYN-FRM-000483-2026Q2;SYN-FRM-000483;2026Q2;kozmetik;orta;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;487.4554;321.71022000726884;472.25335600586743;684.8723787935578;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000462-2026Q2;SYN-FRM-000462;2026Q2;otomotiv_yan_sanayi;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;28.0434;15.665585604195897;28.855978034987128;41.723445729523846;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000489-2026Q1;SYN-FRM-000489;2026Q1;gida_icecek;kucuk;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;184.3008;120.28595737851323;160.73898180771067;241.5655037762355;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000445-2026Q2;SYN-FRM-000445;2026Q2;otomotiv_yan_sanayi;mikro;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;11.8802;8.704120651747495;13.179871029186002;19.789459355455897;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000479-2026Q2;SYN-FRM-000479;2026Q2;otomotiv_yan_sanayi;kucuk;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;177.1279;128.20718910426044;195.95500679375374;282.3401169677309;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000430-2026Q2;SYN-FRM-000430;2026Q2;otomotiv_yan_sanayi;mikro;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;27.6181;19.68404043520072;29.642903506832535;48.44451163060273;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000430-2026Q1;SYN-FRM-000430;2026Q1;otomotiv_yan_sanayi;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;29.5691;17.112681985566375;25.276467109055165;38.056316889948086;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000424-2026Q2;SYN-FRM-000424;2026Q2;elektronik;kucuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;355.2139;225.87490771341822;299.8381678458103;426.823165055474;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000413-2026Q1;SYN-FRM-000413;2026Q1;gida_icecek;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;1.9594;1.396730329429725;2.2864035787846873;3.4585907458671823;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000398-2026Q2;SYN-FRM-000398;2026Q2;elektronik;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;16.3707;9.423998368909288;14.61405407586897;26.264360507574658;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000404-2026Q2;SYN-FRM-000404;2026Q2;gida_icecek;mikro;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;2.0375;1.5524752538992885;2.0636636875633987;3.1285132188514835;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000392-2026Q2;SYN-FRM-000392;2026Q2;ev_temizlik;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;1884.0337;1026.517791760524;1519.3571604295619;1999.9883265905207;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000379-2026Q1;SYN-FRM-000379;2026Q1;otomotiv_yan_sanayi;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;21.2201;15.230101218871468;25.42946704961928;32.71167486654931;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000380-2026Q1;SYN-FRM-000380;2026Q1;gida_icecek;mikro;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;0.2552;0.10074290432318987;0.28405315123336383;0.5879486785700472;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000515-2026Q1;SYN-FRM-000515;2026Q1;gida_icecek;kucuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;198.6308;107.65414833821775;168.91667362463974;248.9090151423488;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000376-2026Q2;SYN-FRM-000376;2026Q2;kimya_boya;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;124.8551;57.51050480212875;99.56047471409413;146.11307050607692;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000422-2026Q2;SYN-FRM-000422;2026Q2;gida_icecek;kucuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;56.1363;38.74378831598051;59.23355987266891;87.22088066017393;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000410-2026Q1;SYN-FRM-000410;2026Q1;otomotiv_yan_sanayi;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;39.628;22.207448781464375;32.15915794831043;46.852749937327516;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000421-2026Q2;SYN-FRM-000421;2026Q2;kimya_boya;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;321.5461;162.69507681397465;290.23415225762005;437.5535309140821;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000420-2026Q2;SYN-FRM-000420;2026Q2;elektronik;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;55.5845;36.228094006368906;62.190756738714626;96.79839362710896;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000080-2026Q2;SYN-FRM-000080;2026Q2;gida_icecek;orta;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;305.8456;203.4384069106995;269.97563901365015;378.6064715452212;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000081-2026Q1;SYN-FRM-000081;2026Q1;ev_temizlik;buyuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;1846.9377;1274.8182942013964;1744.8471347075808;2248.1758901687613;WITHIN;0.0;0.033473;0.92;7;sector
SYN-FRM-000081-2026Q2;SYN-FRM-000081;2026Q2;ev_temizlik;buyuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;1933.7909;1448.1367066363944;1869.4284034834682;2318.695642746832;WITHIN;0.0;0.033473;1.0;8;sector
SYN-FRM-000072-2026Q2;SYN-FRM-000072;2026Q2;kozmetik;kucuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;151.1677;101.2744396789032;153.39462728741424;241.91204882617785;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000581-2026Q1;SYN-FRM-000581;2026Q1;elektronik;mikro;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;63.1088;49.22205542208666;79.90934157391611;148.79355163597864;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000186-2026Q1;SYN-FRM-000186;2026Q1;otomotiv_yan_sanayi;orta;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;164.8603;73.42599535376137;139.69622408367428;237.4852982511364;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000202-2026Q2;SYN-FRM-000202;2026Q2;kimya_boya;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;9.7701;8.376556180941153;13.733814528100343;18.797493621728766;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000178-2026Q2;SYN-FRM-000178;2026Q2;elektronik;kucuk;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;55.4491;38.55308796980782;63.304359134304306;92.16273274867264;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000160-2026Q1;SYN-FRM-000160;2026Q1;otomotiv_yan_sanayi;kucuk;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;20.2185;10.820102199305973;18.99124623897571;28.049763395758742;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000160-2026Q2;SYN-FRM-000160;2026Q2;otomotiv_yan_sanayi;kucuk;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;22.4309;13.105337626245676;24.807866414853304;31.991007218052737;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000139-2026Q2;SYN-FRM-000139;2026Q2;kimya_boya;orta;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;4738.4606;3016.933313085174;4957.257991705817;6799.354708582361;WITHIN;0.0;0.033473;0.83;6;sector
SYN-FRM-000145-2026Q1;SYN-FRM-000145;2026Q1;gida_icecek;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;126.6593;88.14183149677943;136.07206126588852;181.46607967907448;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000241-2026Q1;SYN-FRM-000241;2026Q1;gida_icecek;mikro;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;7.6126;5.286187549096239;7.2190498257551265;11.21515001798049;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000220-2026Q1;SYN-FRM-000220;2026Q1;ev_temizlik;kucuk;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;2.6188;0.9951518481117754;2.3048850944634447;3.397719323424817;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000246-2026Q2;SYN-FRM-000246;2026Q2;gida_icecek;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;8.4915;5.804623925687467;8.067059134673888;13.890089497246056;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000241-2026Q2;SYN-FRM-000241;2026Q2;gida_icecek;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;8.4635;5.937127328050349;9.150989439587828;13.35456061730467;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000546-2026Q2;SYN-FRM-000546;2026Q2;gida_icecek;mikro;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;2.6615;1.1740401106114708;2.174048854998056;3.968630601613743;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000548-2026Q1;SYN-FRM-000548;2026Q1;gida_icecek;mikro;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;45.7462;21.111638553871927;32.10130259976707;44.77828864814101;ABOVE;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000234-2026Q1;SYN-FRM-000234;2026Q1;gida_icecek;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;16.2535;9.832348916581994;14.448079123380916;20.760655765366764;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000541-2026Q2;SYN-FRM-000541;2026Q2;tekstil;orta;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;401.4711;267.28932511154295;410.28487754014736;514.0179468789761;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000282-2026Q1;SYN-FRM-000282;2026Q1;elektronik;buyuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;171.9555;91.3435453257243;153.39392125542395;228.42955063049945;WITHIN;0.0;0.033473;1.0;8;sector
SYN-FRM-000248-2026Q2;SYN-FRM-000248;2026Q2;ev_temizlik;orta;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;154.9518;100.07142111248777;143.91609136518514;212.7028102684071;WITHIN;0.0;0.033473;0.92;7;sector
SYN-FRM-000272-2026Q2;SYN-FRM-000272;2026Q2;ev_temizlik;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;240.4503;139.89566513371906;212.30772952892693;285.92083244916597;WITHIN;0.0;0.033473;1.0;8;sector|size_band
